Id,SalePrice
2419,195165.87367715183
391,138451.37404080352
798,116415.40234469279
481,198283.0406106046
193,205080.08605661156
555,129099.3886751435
899,63443.31474434986
2357,180362.5863235192
328,129570.49709722093
1356,110616.66076333055
1154,92444.15581854594
1730,179238.03608706844
2249,163380.39621853427
1119,297788.2892903293
2856,148855.2385959382
1394,123239.90936219871
2587,108013.30599496776
61,319347.71984721685
2661,172305.1042367302
2711,129445.85860104245
1147,166912.9420379579
757,114594.0985237321
2623,110803.81424856995
2378,131998.7786217033
1413,129616.36219935495
1722,214998.75604765845
1112,218323.37282674282
1623,192953.54490957927
1201,185054.79025294937
1513,114060.79217233698
957,424555.4440478488
1171,259153.26269023732
1145,191386.5744966514
2726,246503.85251855463
703,144469.29114657044
760,121643.73219888439
1964,148421.54062090747
2512,173196.65089190676
159,136337.66339017125
1281,160787.78315644056
468,190515.83886847523
290,117331.61621391411
665,102088.58573691579
1463,261832.76764295978
1792,221268.16986246844
923,172253.27551323245
500,274675.9965012333
1408,185960.59794532496
331,97610.29917363127
170,106707.81698634628
2192,104447.02269599968
2571,321323.46708588884
2314,168349.65622474745
2647,94862.49436415936
422,440861.3295307005
2457,355845.57975800673
1838,191175.9382562148
2805,264360.63245953596
1645,145663.1928741179
1711,302550.98125098913
2825,245539.34326653543
322,325312.5787438442
2103,265770.38104184845
342,117962.68686647178
600,127821.45049246628
488,164380.03057042876
1725,312515.4936872788
2246,314290.65205548255
2847,142777.05322347145
806,244044.8442584541
530,232507.6865144089
963,191495.8710211673
2678,108935.34958195346
171,78360.64434639724
2401,439614.0112191769
805,219244.53350767697
2259,252922.8105648189
1748,181511.59489298618
1361,141387.10721886193
1677,105258.17876796736
1406,164617.09457976857
2322,260592.4769548089
688,141647.122425363
143,147242.74241171102
804,204588.99698496624
1214,164391.86891636174
2828,141314.44869558822
1999,191979.52435934078
2467,204014.24751495183
2665,163778.92380782316
1538,374350.7125649013
398,122970.21327795828
2822,155420.10359737498
2157,136651.352313864
1856,202410.23106582928
1269,89899.0840979604
2570,112206.43098546672
2320,241628.30094174657
1517,138209.79767143005
2304,129935.69356902053
1312,84818.25147178637
2012,129853.93896529818
506,244190.857659938
2865,221703.28961884382
2367,97524.95985979485
554,70245.9727542458
238,141277.23959621368
1954,98472.48253570593
2488,120054.336619176
2291,58862.1845527025
1969,107978.19669195729
2725,166448.14840435522
1482,143721.13504268863
2763,202348.26200207786
503,256167.70538813592
1584,246292.1332794453
1531,138027.34902427217
2210,187680.28188391184
459,330101.5037144859
556,125893.11306399386
1347,123576.1179630055
1290,62656.8876437821
1388,90404.87181443116
1571,332404.58330291766
2754,204594.1318100143
765,141066.86843400483
2494,133172.2487948747
2870,225523.29207048862
7,226976.6688547276
1114,230232.6262769768
2418,290318.35869683407
291,123693.92544563493
18,360892.61176450865
39,386804.15958589694
1001,262478.1993887498
2442,233249.71396855416
616,112078.61438251854
2680,87266.18121703985
1414,132496.23306738763
289,160687.60447832287
40,266725.0423613001
860,128661.60671387707
409,128680.83156865642
673,162839.1585097432
2427,176704.74709891647
2036,227114.28884271334
2564,126743.65379174179
642,159701.50167009124
1008,174242.95420973274
1908,143572.00179412527
2519,196474.4606042517
1369,80324.48662453958
2855,171279.7686196389
712,98828.13332091804
1943,103577.38082280397
1958,117681.73186233753
107,151944.40171770312
2295,204501.05560746056
704,102737.16614644135
676,128403.42592984677
259,173548.3120483441
93,286118.358442721
106,245599.18916763243
2315,171218.17265757077
1050,93717.7347138844
1095,203988.96143919998
2709,155885.36762656504
758,140957.8775791392
1496,153043.34271918185
2370,115832.80292329787
2458,298164.4559337979
2733,139346.98506411564
161,260477.8632646203
726,144604.96089379874
845,208551.89297534307
947,262776.4933246516
2232,100776.44417883654
2563,141393.94805111518
2299,145740.24017338158
211,60278.99852014215
605,138930.02480232765
1478,192794.02826448032
2247,296370.07943007065
2274,227104.36274528524
2869,225270.543088397
967,211004.58117897116
2656,125361.33557311588
667,198336.5381401106
1042,109285.29904073015
2023,157919.199604358
2447,401125.0965957447
2055,132172.43404597932
2275,292460.30160268303
2204,171028.34795542792
1563,290845.24074623524
483,215110.25411744797
796,130732.62862265241
1526,154557.57681993383
2042,129667.68542617752
442,338504.11501991993
1693,330146.6478099021
1468,217531.387735079
1430,202845.86525574833
2605,133731.44475327418
1529,206598.32687571098
335,151305.28277488856
1287,118315.5249885596
31,93251.84295157593
1785,317191.3302131942
82,153830.91664926018
2620,138051.51979752284
252,170617.5889965839
721,52084.930484769124
2165,186152.78126655243
2316,190495.62918693016
775,139537.53505711595
1558,101447.31834949175
17,232082.93415634142
1022,238145.18645815155
925,122959.46137009612
438,282368.8894057856
1270,124537.6096072649
1272,130021.09901963634
215,130136.99606967317
266,225470.01087696204
2402,287082.41008199425
1250,129988.22489480092
1984,114708.3079800013
1279,146714.36663935735
377,253725.8782615672
1252,95268.96323187764
2156,269208.0405169307
499,333845.53149923065
1374,125683.58790096012
2898,257996.8524757746
401,121623.1373623566
2721,133938.9019185403
2078,249483.54838772025
2589,136064.37491447912
1946,223901.69640356192
1334,115158.37890018185
2781,213122.99166974294
431,400270.59444018384
576,193334.7993491252
1474,205507.11180329695
2254,143263.99252947673
2155,288891.5590330444
885,97338.37450736281
643,136699.24269991333
1944,123775.20747102225
480,196730.50380684008
2845,93651.52010834323
2387,328558.62607975793
2407,213352.54757680852
2527,161462.44943807693
2514,140320.55510113543
629,126101.90649317217
80,204037.11669575924
1876,137012.52005431353
1546,111921.86744571579
2518,170633.51567783215
2347,146553.49231138144
783,227186.54393215233
1322,39627.07056329744
194,100565.54539054699
1770,291356.1553953836
2143,129888.28788812085
1229,229914.5006006393
511,289423.8260907178
46,236226.7532987914
1348,159894.68483974686
2465,205522.36939228876
387,237618.38130549208
873,224230.3116152721
1918,108430.42116918202
2764,243463.0040247054
2184,140567.04858247412
934,138526.6997286976
1920,123299.75100254884
2631,141612.3752844617
1768,607429.8391563867
2040,117439.24764619453
1749,220009.91673066415
834,253451.4532327013
1457,228803.27618223018
79,104426.75688024693
2302,130335.88538161699
1817,152504.82537596283
2755,236788.7424562394
359,172038.19724400187
2059,106962.31170291046
2092,237059.6721186271
2516,228541.82982286165
150,115975.39273733662
1656,117147.68675469968
83,86235.74231684435
2411,185102.90430565953
795,81847.0294001776
2312,222566.4475282383
2917,107748.4008979494
1624,179746.89457423106
2215,335346.8341328446
1211,149490.12678150157
1485,150676.91001487873
1024,176893.47636298777
570,199147.42221159395
2874,144222.71463456168
700,121173.947403624
2756,219487.41876103613
2022,179702.99356853752
583,243075.75755200675
2392,379190.93745602045
2424,173694.7896077847
212,107638.69373869206
736,127369.86328584023
1610,160237.40619256647
890,116431.13550284109
467,181299.10027145754
578,224233.0862439079
1747,195978.34679889024
1149,147603.61388677414
2758,259901.78374741084
857,137966.47896616507
2219,279674.0938251885
733,89797.03867864594
2909,109104.70389645889
1798,261499.78668557777
235,135621.0252977748
2366,121055.48830328419
1027,125429.79018329676
1195,143650.26833857285
1303,79451.29033428794
148,193492.91423370084
608,163013.53659913794
2515,208231.65722001303
821,261958.1175677662
2500,275165.8051373257
745,103760.98771460736
741,130039.1713099633
1611,105537.40454120483
2532,134230.20228979082
1081,227332.1056975661
1692,442907.07702816126
2520,174008.7768912213
276,113328.2566156631
1992,133026.76270581395
663,74449.91741232008
418,114391.13800818601
1733,200345.98573853716
2359,141125.05534243787
253,180679.95956552023
1518,173326.65231300335
2035,145284.60271560212
2919,68733.74351179288
1540,248456.08140966156
2120,148046.43907731937
1674,163714.3176404743
256,141489.541563512
2361,106070.73998129406
978,80691.51205960862
2280,135995.3859339576
2095,226572.5781194402
1709,338220.02178344515
2801,252766.20015612055
1246,118321.6141280648
2373,86006.16466576849
1055,305790.4748393268
2017,128161.87924533595
1099,294768.428272492
1344,72823.79951033845
835,207097.13565254692
1117,228431.20855520526
2043,91351.48867832705
2085,123336.1750240248
410,140193.55107193306
2650,108266.12874772048
2867,173545.0263258499
1668,112584.56152407208
1161,158299.1751753207
2122,178899.83673877007
2539,162127.0022254333
1047,138412.7678120776
1445,142115.19413358413
541,129469.6060885516
569,226740.36259115563
1276,110968.96383355014
918,156035.2814970425
326,165997.48013159318
1936,134098.50013227755
895,106849.72434852672
257,150981.73278011187
1241,178464.36320379173
1545,113558.54697909203
1189,164365.9482468445
270,139739.73119265793
2066,160230.2372530814
693,102295.57452196645
1259,136607.58355872033
2916,152314.78068218444
2321,300257.0185429434
1977,92806.83021074801
1895,138604.61913940415
1240,176653.05669587303
85,150195.32090341818
1823,123827.19150535457
825,300564.5649998531
110,229282.62066056134
697,114599.4151440062
2297,117116.89037399727
1231,131017.4680529976
1355,131757.09167741815
968,337134.6910500836
584,230535.44671377365
1315,133333.52119309973
1606,147508.28473979153
206,104053.52724140834
1685,367722.6461289065
2016,131115.7846933184
869,203384.9517241583
2135,121426.0469550268
2346,173214.00622644264
2430,235661.4378339393
2198,81668.8138805223
2652,126793.61914335826
27,119669.28798392708
241,163350.69781427606
906,123262.42090209767
1506,118472.46288988566
2098,377734.8162905083
1435,221369.12746569113
2213,144841.59070864154
1274,127468.00177872309
743,29764.49420938673
1737,207949.169194263
2797,280776.0184982671
2185,50905.7777373892
58,168116.95477712573
830,205300.52283540316
808,107223.69565103676
680,146959.73176869992
1153,111849.0832820964
1291,128353.94993040427
1818,138778.14585122903
2161,189032.5041173912
1883,99261.01286708107
350,364315.54314768256
2473,151950.6864171934
295,179503.2718539943
293,184446.88259082302
859,129507.26921727762
288,80543.89719412418
1578,143557.9710515486
102,196028.88956475083
2831,131419.88558732477
1030,145673.1229755322
2551,146036.64033608133
1286,145088.85929209058
958,315331.34094998176
776,135676.4182597572
72,240793.65645834425
2263,259342.6659620388
1866,157722.21729378225
2876,73690.04503120002
2146,250616.03468641982
103,171568.34061739175
1500,127519.40979803301
492,176304.69177265724
167,157312.6313168803
2597,122032.77855823093
2685,116484.09746013758
1035,162062.01228903016
1220,78235.99447571726
2602,159673.94107980246
2159,203154.74693490012
695,140386.37690104335
1109,266800.3725318144
640,188059.49139089262
1652,140856.80627330835
2090,183188.53978909669
1188,177046.9281970837
2345,234392.82306719743
1059,416096.89056661754
2751,237101.60874313203
128,198925.64213515611
1523,194160.02027509385
2925,185545.90556087389
2145,301166.04357932607
1121,225593.54854605024
566,258054.4209056967
565,246297.7460356413
1331,138463.1005304044
2928,127313.51911818195
156,133637.70480218256
797,128961.33024153295
327,83551.24521904564
2859,145776.8701016722
1453,123811.8352564408
1762,348109.7556954073
1868,206381.9585678857
1760,172779.50207221025
1113,224523.67074866517
1812,191403.67662193914
117,148675.7356716928
1142,207988.28060745666
2342,400907.2838610654
927,163033.8696611925
2478,177198.44479595777
655,92229.4436122793
2064,130789.14722957148
369,277397.1829210606
2239,109131.14220822213
2732,216866.54554339414
1653,154655.91301912785
959,226213.51440419388
2395,350124.40119110025
1412,112739.68020457638
271,260104.30115537922
1484,145194.45824815083
1497,166366.123488882
552,154619.21100048418
2,127886.63694336335
1855,306137.13941390143
4,271163.94693820836
2292,148440.67864094206
134,138751.93937638227
646,101242.8913929851
42,307871.2562971526
532,231893.88690328918
713,95205.94458231333
2561,138567.5699281793
2360,139261.46186116408
1333,122072.01137963729
1407,227368.01286634832
2892,302242.405077702
574,217671.5667313251
1227,191998.2343843111
2591,211215.37793187355
1476,213169.22187642538
1125,267140.4428438966
1446,141518.77349192364
408,119349.27214618251
1101,292169.18200145365
2251,190963.6136672306
373,178202.67957555148
2554,132641.7428271214
2382,266543.99901806284
1985,91118.90671629837
519,252136.64869240223
1093,185180.75899661292
864,256404.51051163947
2889,136760.69079242126
2308,194072.54330981433
986,170458.21756514718
1302,147683.6921920973
585,146764.59607010882
2708,145578.65940409806
147,132663.7904952973
1441,221745.56674206667
383,182097.96926738654
285,147347.73842218507
181,103520.60281591161
358,183141.9923366477
780,166379.20105861465
258,184788.6173784645
1865,224365.45021399157
692,112317.58639752929
2902,336059.96379117284
508,264180.0608911988
2638,158224.9393104664
36,131855.9268546836
611,167386.0750619635
2281,163461.68482704353
1678,109010.21051288095
1696,461532.7912542727
1557,61721.17907147881
2180,149842.50352892853
1726,224140.91535788332
951,146539.73484306532
267,220776.46088920505
2706,132649.37414891965
2221,254300.57551704286
1357,160141.09062550135
2901,317404.5254887715
347,168899.93616174825
2164,193498.88871565287
1586,313445.95739607373
360,146338.92324198678
1769,255618.76166281794
2617,167069.59560776807
1879,127589.70364218079
991,230812.8743766515
1535,127436.80071366942
1191,134016.05161230682
1579,227658.94783276092
1882,147625.58550906563
1510,141044.00941075257
2196,159426.60866664405
1845,180525.271249568
2336,413274.6286128344
942,83975.11264561326
861,129957.2369576818
2555,127689.22633562167
1392,172853.01269578282
2099,266288.4109133983
1543,112047.51677418714
948,294784.0469019937
1239,186103.3611333013
22,178700.75362941105
2796,243027.24845190416
2747,176519.29175841884
92,302671.94146529236
210,164159.6419828117
1858,198004.77976275646
2228,150247.594281548
447,245271.11642708827
827,246868.56063249297
1649,216373.30005655915
682,131560.0498657855
2698,106200.99505462694
494,163076.3974996569
214,61207.483247387805
2441,250178.6413622803
2679,120030.52250205756
1336,121999.207908563
465,169171.6352347571
1524,152543.8834048432
2543,108189.03119702594
631,144020.04504088694
2452,319862.26875194267
228,152495.22183020314
126,176900.44486538394
1092,242971.64105721566
1122,212063.07771406553
932,245605.04455273153
1980,63520.74231406824
2171,121251.88401284628
551,152674.99967694934
2768,169650.30399597954
2056,113174.53710409201
1159,378072.5843721137
2645,117147.04535005483
1174,167403.94175580045
2266,219902.88500096087
2462,397764.3921567931
1219,141297.69443169978
2922,189952.11863944973
118,145050.6110345245
474,153453.63477531535
2576,148274.34620563444
872,284479.9233435794
1077,210662.01074780032
1536,149853.67506878643
1150,123483.20640425174
2341,336528.1823809712
1931,149416.45164443948
2785,131693.04318228093
2538,124475.38963529703
597,205067.5335246713
464,196413.01821386244
233,243087.6164278016
2169,135159.31132138267
2123,163940.11474328954
1867,172535.51455975292
137,262038.45478077861
515,247236.55638844633
933,98522.09575747236
2784,157828.7291718357
972,156743.39648691175
599,176839.1163690174
2614,125359.81440737151
2582,139013.40401026022
1409,173469.0912284927
175,102576.1454932043
352,232941.3458178538
976,105452.8796445213
2134,187042.08982689457
984,113247.4418929289
2396,350353.6993756127
1673,126175.18603296361
404,123861.29847927645
607,170553.85617499897
814,153550.8548573765
868,189502.54256372212
2271,181943.000717339
1633,245127.86026340554
337,165495.20084193457
2765,182175.98056347534
1746,254861.32507533077
368,341519.05601501174
2806,205381.70901779205
1662,189857.88537988716
1234,215028.0618350805
1373,130628.16127181289
1672,115546.7430587855
1939,120143.91904122633
