id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
2648,70,RM,50.0,9000,Reg,Lvl,Corner,flat,OldTown,1Fam,2Story,5,6,Gable,VinylSd,VinylSd,None,0.0,2,BrkTil,2,2,0,1,636,636,GasA,2,Y,1.0,1750,0,1,0,3,1,4,0,0,0,Detchd,1,240,2,0,0,0,293,0,1,WD ,1,0,126.0,Artery,1,0.0
125,85,RL,80.0,8800,Reg,Lvl,Inside,flat,NAmes,1Fam,SFoyer,6,7,Gable,MetalSd,MetalSd,BrkFace,156.0,2,PConc,3,3,3,6,173,936,GasA,4,Y,0.0,1054,1,1,0,3,1,3,0,0,0,Attchd,2,480,3,2,120,0,0,0,1,WD ,0,0,47.0,Feedr,0,0.0
1904,50,RL,51.0,3500,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,3,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,2,226,370,GasA,2,N,1.0,670,1,1,0,2,1,1,0,0,0,None,0,0,0,0,0,21,0,0,1,WD ,0,0,62.0,Feedr,1,0.0
1670,20,RL,75.25454545454545,7340,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,4,6,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,5,536,858,GasA,2,Y,0.0,858,0,1,0,2,1,2,0,0,0,Detchd,1,684,3,2,0,0,0,0,0,WD ,0,0,36.0,Norm,0,0.0
756,30,RM,52.0,6240,Reg,Lvl,Inside,flat,IDOTRR,1Fam,1.5Fin,4,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,4,628,780,GasA,2,Y,1.0,1208,0,1,0,2,1,2,0,0,0,Detchd,1,539,3,2,0,23,112,0,0,WD ,1,0,84.0,Norm,0,1.0
717,70,RM,65.0,11700,IR1,Lvl,Corner,flat,OldTown,1Fam,2Story,7,7,Mansard,Stucco,Stucco,None,0.0,3,Stone,3,2,0,1,1240,1240,GasW,2,N,0.0,2640,0,1,1,4,1,3,0,1,4,Detchd,1,864,3,0,181,0,386,0,0,WD ,0,0,129.0,Norm,1,0.0
1032,20,RL,80.0,10000,Reg,Lvl,Inside,flat,NWAmes,1Fam,1Story,5,6,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,4,3,0,4,92,1176,GasA,3,Y,0.0,1178,0,1,1,3,1,3,0,1,2,Attchd,1,439,3,2,224,0,0,0,1,WD ,0,0,35.0,Norm,0,0.0
852,20,RL,75.0,11166,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,180.0,3,PConc,4,3,1,6,1468,1492,GasA,4,Y,0.0,1492,0,2,0,3,1,3,0,1,3,Attchd,2,608,3,2,0,114,0,168,0,WD ,0,0,8.0,Norm,0,0.0
1731,60,RL,58.0,13204,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,Stone,44.0,2,PConc,4,3,0,1,608,608,GasA,4,Y,0.0,1458,0,2,0,3,1,3,0,0,0,BuiltIn,3,454,3,2,100,33,0,0,0,New,0,0,1.0,RRn,1,0.0
2639,50,RM,60.0,5520,Reg,Lvl,Corner,flat,OldTown,1Fam,1.5Fin,4,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,2,0,2,863,1147,GasA,2,N,0.0,1657,0,1,0,4,1,1,0,1,3,Detchd,1,162,2,0,0,0,0,0,0,WD ,0,0,86.0,Norm,1,0.0
2071,20,RL,79.22222222222223,9000,Reg,Lvl,Inside,flat,Sawyer,1Fam,1Story,4,7,Gable,Wd Sdng,Wd Sdng,None,0.0,1,Slab,0,0,0,0,0,0,GasA,2,N,1.0,998,0,1,0,3,1,2,2,0,0,2Types,1,460,2,2,0,0,140,0,0,WD ,0,0,62.0,Norm,0,0.0
1267,20,RL,74.0,8892,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,5,7,Gable,WdShing,Wd Shng,None,0.0,3,Stone,3,3,2,1,105,105,GasA,3,Y,0.0,910,0,1,0,3,1,3,0,0,0,Attchd,1,414,3,2,196,0,150,0,2,WD ,0,0,55.0,Norm,0,0.0
1851,20,FV,73.0,7321,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,7,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,3,0,1,1339,1339,GasA,4,Y,0.0,1358,0,2,0,3,1,3,0,0,0,Detchd,1,625,3,2,176,174,0,0,0,COD,0,0,8.0,Norm,0,0.0
567,160,FV,40.0,3951,Reg,Lvl,Corner,flat,Somerst,TwnhsE,2Story,6,5,Gable,VinylSd,VinylSd,Stone,76.0,3,PConc,4,3,2,1,612,612,GasA,4,Y,0.0,1224,0,2,1,2,1,3,0,0,0,Detchd,2,528,3,2,0,234,0,0,0,New,0,0,0.0,Norm,1,0.0
2439,60,RL,79.36363636363636,11214,IR1,Lvl,Corner,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,930,930,GasA,3,Y,0.0,1886,0,2,1,4,1,3,0,1,3,Attchd,3,431,3,2,89,0,0,0,0,WD ,0,0,8.0,Norm,1,0.0
1898,20,RL,75.0,7388,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,658,1063,GasA,3,Y,0.0,1327,1,1,0,3,1,3,0,0,0,Detchd,1,624,3,2,0,0,0,0,0,WD ,0,0,48.0,Norm,0,0.0
647,20,RL,75.0,14559,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,3,CBlock,3,3,0,4,178,1008,GasA,4,Y,0.0,1363,1,1,0,2,1,2,1,2,3,CarPort,1,288,3,2,324,42,0,168,0,WD ,0,0,58.0,Norm,0,0.0
2256,120,RL,46.0,4054,IR1,Lvl,Inside,flat,Timber,TwnhsE,1Story,7,6,Gable,VinylSd,VinylSd,BrkFace,352.0,3,BrkTil,4,3,2,6,552,1501,GasA,4,Y,0.0,1501,1,2,0,2,1,3,0,2,3,Attchd,3,512,3,2,240,0,0,0,0,WD ,0,0,20.0,Norm,0,0.0
979,160,RM,21.0,1533,Reg,Lvl,Inside,flat,MeadowV,Twnhs,2Story,4,6,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,3,3,0,1,546,546,GasA,2,Y,0.0,1344,0,1,1,3,1,2,0,1,3,None,0,0,0,2,0,0,0,0,0,WD ,0,0,39.0,Norm,1,0.0
1444,60,RL,68.0,11250,IR1,Lvl,Inside,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,162.0,3,PConc,4,3,1,6,434,920,GasA,4,Y,0.0,1786,1,2,1,3,1,3,0,1,3,Attchd,2,608,3,2,0,42,0,0,0,WD ,0,0,7.0,Norm,1,0.0
2485,20,RH,60.0,7800,Reg,Lvl,Corner,flat,SawyerW,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,4,187,828,GasA,3,Y,0.0,965,1,1,0,3,1,2,0,0,0,Detchd,1,300,3,2,421,0,0,0,1,WD ,0,0,41.0,Norm,0,0.0
157,20,RL,74.0,5868,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,4,448,936,GasA,4,Y,0.0,936,1,1,0,2,1,2,0,0,0,Attchd,3,308,3,2,0,0,80,160,0,WD ,0,0,54.0,Norm,0,0.0
88,20,RL,75.0,7500,Reg,Lvl,Corner,flat,Sawyer,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,5,216,1040,GasA,1,Y,0.0,1040,1,1,1,3,1,2,0,0,0,Attchd,3,308,3,2,0,0,220,0,1,WD ,0,0,47.0,Feedr,0,0.0
2003,50,RM,52.0,9439,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,2,588,912,GasA,3,Y,1.0,1248,0,1,0,2,1,2,0,0,0,Detchd,1,160,2,2,0,0,192,0,0,WD ,0,0,77.0,Norm,1,0.0
186,70,RM,50.0,9000,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,8,9,Gable,Wd Sdng,Wd Sdng,None,0.0,3,Stone,2,2,0,1,346,346,GasA,4,Y,0.0,2268,0,3,0,3,1,3,0,0,0,Detchd,1,624,3,0,0,108,0,0,0,WD ,1,0,120.0,Norm,1,0.0
1425,20,RL,65.0,9345,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,156.0,3,PConc,4,3,2,1,1615,1615,GasA,4,Y,0.0,1615,0,2,0,3,1,3,0,1,4,Attchd,2,864,3,2,168,30,0,0,0,WD ,0,0,1.0,Norm,0,0.0
2695,50,RM,60.0,7200,Reg,Lvl,Corner,flat,IDOTRR,1Fam,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,1,803,803,GasA,4,Y,0.0,1360,0,1,1,2,1,3,0,0,0,Detchd,1,297,3,2,0,65,190,0,1,WD ,0,0,68.0,Norm,1,0.0
738,50,RM,60.0,6000,Reg,Lvl,Corner,flat,BrkSide,1Fam,1.5Fin,5,5,Gable,Stucco,Stucco,BrkFace,444.0,2,BrkTil,3,3,0,3,248,468,GasA,3,Y,0.0,1142,0,1,0,3,1,2,0,0,0,Attchd,3,320,3,2,0,0,98,0,0,WD ,0,0,85.0,Norm,1,0.0
395,20,RL,61.0,7930,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,8,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,0,6,115,1026,GasA,3,Y,0.0,1026,1,1,0,3,1,3,0,0,0,Detchd,2,440,3,2,171,48,0,0,0,WD ,0,0,40.0,Norm,0,0.0
1353,50,RL,60.0,9120,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,7,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,3,0,3,697,1026,GasA,4,Y,0.0,1820,1,2,0,4,1,2,0,0,0,Detchd,1,240,3,0,0,100,0,0,3,WD ,0,0,83.0,Norm,1,0.0
1878,20,RL,75.25454545454545,9503,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,5,Hip,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,5,193,1024,GasA,2,Y,0.0,1344,1,1,0,2,1,2,1,1,3,Detchd,1,484,3,2,316,28,0,0,2,WD ,0,0,49.0,Norm,0,0.0
390,20,RL,85.0,11050,IR1,Lvl,Corner,flat,NWAmes,1Fam,1Story,7,5,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,0,5,540,1176,GasA,1,Y,0.0,1193,0,2,0,3,1,2,0,1,3,Attchd,1,506,3,2,40,0,0,0,0,WD ,0,0,34.0,Norm,0,0.0
1456,60,RL,72.6969696969697,10316,IR1,Lvl,Inside,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,257,992,GasA,4,Y,0.0,1865,1,2,1,3,1,3,0,1,3,Attchd,2,839,3,2,0,184,0,0,0,WD ,0,0,8.0,Norm,1,0.0
1103,20,RL,136.0,11675,IR1,Lvl,Inside,flat,NoRidge,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,BrkFace,495.0,3,PConc,4,3,2,6,322,1982,GasA,4,Y,0.0,2006,1,2,0,2,1,3,0,1,3,Attchd,3,938,3,2,144,33,0,0,0,WD ,0,0,10.0,Norm,0,0.0
1387,190,RL,60.0,12900,Reg,Lvl,Inside,flat,Sawyer,2fmCon,1Story,5,4,Gable,BrkFace,Stucco,None,0.0,2,PConc,3,2,0,4,0,1300,GasA,1,Y,0.0,1140,1,1,0,3,1,2,0,0,0,CarPort,1,400,3,2,0,0,190,0,0,WD ,0,0,88.0,Feedr,0,0.0
2070,20,RL,85.0,13770,Reg,Lvl,Corner,flat,Sawyer,1Fam,1Story,5,6,Gable,Plywood,Plywood,BrkFace,340.0,2,CBlock,3,3,1,3,95,1158,GasA,2,Y,0.0,1176,1,1,0,3,1,2,0,2,4,Attchd,1,303,3,2,0,0,0,0,0,VWD,0,0,49.0,Feedr,0,0.0
1199,60,RL,82.70370370370371,13355,IR1,Lvl,Inside,flat,NWAmes,1Fam,2Story,7,6,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,4,4,0,5,242,825,GasA,2,Y,0.0,1670,0,1,1,4,1,2,0,0,0,Attchd,3,464,3,2,0,0,0,0,0,WD ,0,0,37.0,Norm,1,0.0
2479,60,RL,65.0,7153,Reg,Lvl,Inside,flat,SawyerW,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,5,374,761,GasA,4,Y,0.0,1603,0,2,1,3,1,3,0,0,0,Attchd,2,484,3,2,0,124,0,0,0,WD ,0,0,14.0,Norm,1,0.0
501,20,RL,98.27777777777777,10750,IR1,Lvl,CulDSac,flat,NoRidge,1Fam,1Story,8,5,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,3,PConc,4,3,2,4,262,2024,GasA,4,Y,0.0,2063,1,2,0,3,1,3,0,2,4,Attchd,3,815,3,2,182,56,0,0,0,WD ,0,0,15.0,Norm,0,0.0
2362,20,RL,75.25454545454545,8125,IR1,Lvl,Corner,flat,NAmes,1Fam,1Story,4,4,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,0,4,244,858,GasA,2,Y,0.0,858,0,1,0,3,1,2,0,0,0,None,0,0,0,2,0,0,0,0,0,WD ,0,0,35.0,Norm,0,0.0
1718,120,RL,34.0,3903,Reg,Lvl,Inside,flat,NridgHt,Twnhs,1Story,6,5,Gable,VinylSd,VinylSd,Stone,182.0,3,PConc,4,3,2,5,272,1302,GasA,4,Y,0.0,1302,1,1,1,1,1,3,0,1,4,Attchd,2,631,3,2,110,50,0,0,0,WD ,0,0,2.0,Norm,0,0.0
2188,30,RH,70.0,4270,Reg,Bnk,Inside,sloped,Edwards,1Fam,1Story,3,6,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,0,3,0,544,GasA,4,Y,0.0,774,0,1,0,3,1,3,0,0,0,None,0,0,0,2,0,0,286,0,0,WD ,0,0,76.0,Norm,0,0.0
1483,120,RM,72.6969696969697,4426,Reg,Lvl,Inside,flat,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,147.0,3,PConc,4,3,3,6,151,848,GasA,4,Y,0.0,848,1,1,0,1,1,3,0,1,3,Attchd,2,420,3,2,149,0,0,0,0,WD ,0,0,4.0,Norm,0,0.0
2557,30,RL,52.0,5825,IR1,Lvl,Inside,flat,BrkSide,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,BrkFace,108.0,2,PConc,2,3,1,1,600,600,GasA,3,Y,0.0,747,0,1,0,1,1,2,0,0,0,Detchd,1,528,3,2,0,0,32,0,0,WD ,0,0,80.0,Norm,0,0.0
437,60,RL,59.0,23303,IR3,Lvl,CulDSac,flat,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,Stone,20.0,3,PConc,5,3,2,6,278,1508,GasA,4,Y,0.0,2520,1,2,1,5,1,4,0,1,4,BuiltIn,3,640,3,2,192,273,0,0,0,WD ,0,0,2.0,Norm,1,0.0
2224,20,RL,71.28571428571429,25485,IR1,Lvl,CulDSac,flat,Crawfor,1Fam,1Story,6,4,Gable,Wd Sdng,MetalSd,BrkFace,423.0,2,CBlock,3,4,1,2,0,1560,GasA,2,Y,0.0,1560,0,1,1,3,1,2,0,3,3,Attchd,2,580,3,2,0,75,584,0,0,WD ,0,0,47.0,Norm,0,0.0
1628,80,RL,79.36363636363636,10784,IR1,Lvl,FR2,flat,Gilbert,1Fam,SLvl,7,5,Gable,HdBoard,HdBoard,BrkFace,76.0,3,PConc,4,3,0,1,384,384,GasA,3,Y,0.0,1472,0,2,1,3,1,3,0,1,3,Attchd,2,402,3,2,164,0,0,0,0,WD ,0,0,16.0,Norm,1,0.0
397,20,RL,75.25454545454545,8510,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,Plywood,Plywood,BrkFace,178.0,2,CBlock,4,3,0,5,543,1043,GasA,4,Y,0.0,1050,1,1,1,3,1,2,0,0,0,Attchd,1,336,3,2,0,0,0,0,0,WD ,0,0,38.0,Norm,0,0.0
587,80,RL,82.70370370370371,17871,IR1,Lvl,CulDSac,flat,NWAmes,1Fam,SLvl,6,5,Gable,HdBoard,HdBoard,BrkFace,359.0,2,CBlock,4,3,2,5,1152,1680,GasA,1,Y,0.0,1724,1,1,1,3,1,2,0,1,4,Attchd,2,480,3,2,0,0,0,0,0,WD ,0,0,42.0,Norm,0,0.0
